"feature","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","te_class","status","neglog10p"
"LTR:ERVL:LTR80B",298.525036539533,0.202281978224994,0.133317356706943,1.51729664629977,0.129191804569473,0.572928380738164,"LTR","NS",0.888765035436479
"LTR:ERVL:LTR82A",1822.56639097583,0.0871516023236512,0.069116026589099,1.26094636258209,0.207328172714512,0.666518471178083,"LTR","NS",0.683341679946064
"LTR:ERVL:LTR82B",986.030142323015,-0.02978579474265,0.155538609491311,-0.191500970981188,0.848133119883981,0.968814354451708,"LTR","NS",0.0715359771138875
"LTR:ERVL:LTR83",889.113279918711,0.0190653502728145,0.0642107030519214,0.296918572241735,0.766528676642904,0.948036953825965,"LTR","NS",0.11547159309296
"LTR:ERVL:LTR84a",793.359496965534,0.18236682385203,0.106267554809338,1.71611009756672,0.0861418934523841,0.495707092335193,"LTR","NS",1.06478558640573
"LTR:ERVL:LTR84b",1394.58653513859,0.142590348388019,0.0941926534020494,1.5138160274495,0.130072506452914,0.573901285198113,"LTR","NS",0.885814490968116
"LTR:ERVL:LTR86A1",880.847198686548,0.149540671460253,0.105792025371185,1.4135344411412,0.157498642071788,0.610079073604646,"LTR","NS",0.802723186276106
"LTR:ERVL:LTR86A2",411.712931221793,0.330435686764851,0.13531031908934,2.44205829229239,0.0146037883611139,0.244026743859748,"LTR","NS",1.83553446949569
"LTR:ERVL:LTR86B1",518.984769392686,0.125350016086404,0.0936648278926858,1.33828267137821,0.180804308454674,0.638994380918832,"LTR","NS",0.742791224768862
"LTR:ERVL:LTR86B2",229.686582775666,-0.00675581252277996,0.107338827937913,-0.0629391307187335,0.949814974790344,0.99033022248132,"LTR","NS",0.0223609876098154
"LTR:ERVL:LTR86C",305.340344714184,-0.0726314637246177,0.151569791072559,-0.479194852817657,0.631800015641487,0.906554488104739,"LTR","NS",0.199420367679032
"LTR:ERVL:LTR91",143.617664747467,0.0716829194281621,0.15936326851447,0.449808290808578,0.65284867920269,0.911582518603469,"LTR","NS",0.18518747018418
"LTR:ERVL:MER21-int",1853.72194939993,0.150531210034783,0.101133579667767,1.48843945333777,0.136635038422531,0.582914632100613,"LTR","NS",0.864437916743176
"LTR:ERVL:MER21A",8357.97251850846,-0.0153759570341537,0.0960085459290468,-0.160151962362986,0.872761369338993,0.974165302697347,"LTR","NS",0.0591044849841055
"LTR:ERVL:MER21B",10495.0322086888,0.0562717309648262,0.12034188980686,0.467598863996056,0.64007147745549,0.908935005768704,"LTR","NS",0.193771525186154
"LTR:ERVL:MER21C",38271.227118677,0.219236858778229,0.150227888309877,1.45936191505273,0.144465522481927,0.592389349171701,"LTR","NS",0.840235787388054
"LTR:ERVL:MER54A",2082.161364609,0.260707447937645,0.0927465189686661,2.81096747173577,0.00493927791634064,0.148392399293977,"LTR","Upregulated",2.30633653688006
"LTR:ERVL:MER54B",105082.910771498,1.76200898262457,0.528052670873919,3.33680536017074,0.000847472754959349,0.0621119224758085,"LTR","Upregulated",3.07187425484878
"LTR:ERVL:MER68",7272.21055014767,0.0254204050492374,0.087783946584889,0.2895792002773,0.772138181286575,0.950048366665012,"LTR","NS",0.1123049716848
"LTR:ERVL:MER68-int",1071.05577710593,0.0984512030727873,0.101824838590906,0.966868245854309,0.333609902504063,0.765827748226963,"LTR","NS",0.476761066730211
"LTR:ERVL:MER68B",2382.54170407015,0.0730548455974201,0.106268496954636,0.687455338985418,0.491795835267756,0.856652042844674,"LTR","NS",0.308215153368531
"LTR:ERVL:MER68C",191.040387585434,0.26760107673113,0.135249101156101,1.97857933578628,0.047863388117621,0.398197715280161,"LTR","NS",1.31999656212237
"LTR:ERVL:MER70-int",765.094913119625,0.35931301515835,0.127663475454843,2.81453261301386,0.00488482208883839,0.147731092507873,"LTR","Upregulated",2.31115124919041
"LTR:ERVL:MER70A",444.979890730335,0.130218085659271,0.109958278361637,1.18424995006745,0.236314134667367,0.694259216464837,"LTR","NS",0.626510301116455
"LTR:ERVL:MER70B",620.817643619372,0.148967195398777,0.110999742373093,1.34204992024276,0.179579810093811,0.637509605824307,"LTR","NS",0.745742492043641
"LTR:ERVL:MER70C",246.321827465869,0.140779988086265,0.143477820979637,0.981196864609792,0.326495670051494,0.761373907863084,"LTR","NS",0.486122573914825
"LTR:ERVL:MER73",397.728689400334,0.133522935624412,0.126088747699401,1.05895996320571,0.289618013724474,0.736121734083611,"LTR","NS",0.538174429291755
"LTR:ERVL:MER74A",3016.96739930528,0.0587728598936153,0.0747358216295558,0.786408158927263,0.43162840507716,0.826347758178203,"LTR","NS",0.364889982519378
"LTR:ERVL:MER74B",2543.01177574741,0.13967207548727,0.0893398325858515,1.56337964203203,0.11796332564815,0.556521175727321,"LTR","NS",0.928252992221621
"LTR:ERVL:MER74C",834.152803492163,1.02940924449423,0.373517113435473,2.7559895048077,0.00585148745144849,0.159886555662425,"LTR","Upregulated",2.23273372197877
"LTR:ERVL:MER76",1252.78421474646,0.0907213632737445,0.0918185983608792,0.988049969105146,0.323128176508916,0.758610447869785,"LTR","NS",0.490625170212619
"LTR:ERVL:MER76-int",322.67860336755,0.16053242241494,0.101577628249211,1.58039152106495,0.114017232122032,0.549873881378013,"LTR","NS",0.943029506120159
"LTR:ERVL:MER77",4705.73377652524,0.0296273606686125,0.0695236683984589,0.42614783355231,0.67000012699177,0.916719761239175,"LTR","NS",0.173925114983025
"LTR:ERVL:MER77B",2774.25617759139,0.0399210883235384,0.101191856410279,0.394508903578957,0.693205355026948,0.924652553452066,"LTR","NS",0.159138091010528
"LTR:ERVL:MER88",157.045107633663,0.199445022577072,0.132300242906592,1.50751818889619,0.131677885183708,0.575284657781426,"LTR","NS",0.88048715707425
"LTR:ERVL:MLT2A1",4427.31729002464,0.162397990738748,0.0957576269694047,1.69592747730304,0.0898996152604815,0.501984218028172,"LTR","NS",1.04624216689422
"LTR:ERVL:MLT2A2",5643.21290463194,0.0127761230085041,0.0916769360908242,0.139360274822523,0.889165462078817,0.977677189233615,"LTR","NS",0.0510174149787806
"LTR:ERVL:MLT2B1",3004.71960587527,0.142019242163817,0.0960171695397151,1.4791025693074,0.139112903629637,0.585166706353595,"LTR","NS",0.85663258449223
"LTR:ERVL:MLT2B2",2233.48937172067,0.078400354865073,0.103225595204509,0.759504992049182,0.447550528961879,0.835091541279981,"LTR","NS",0.349157925240813
"LTR:ERVL:MLT2B3",9875.89909934146,0.187334186135599,0.135107604644475,1.38655545428812,0.165577359570341,0.62034026081646,"LTR","NS",0.780999047296766
"LTR:ERVL:MLT2B4",5601.41541958294,0.120701407348283,0.116600789652252,1.03516800965295,0.300590455771726,0.743820317299369,"LTR","NS",0.522024813075384
"LTR:ERVL:MLT2B5",223.553215124905,0.071231535891676,0.14131023709629,0.504079091192367,0.614205799272387,0.900700430523076,"LTR","NS",0.211686087306648
"LTR:ERVL:MLT2C1",3353.82853474157,0.0778370327869776,0.0791182149695435,0.983806735489936,0.325210546975351,0.760680555828248,"LTR","NS",0.487835378148943
"LTR:ERVL:MLT2C2",845.647948986066,0.158085858503952,0.116607531462241,1.35570881675977,0.175191833049516,0.631865408842431,"LTR","NS",0.756486143283236
"LTR:ERVL:MLT2D",4990.73740956712,0.0916157645739813,0.0783214299526699,1.16974070352578,0.242105332595234,0.698602777372705,"LTR","NS",0.615995644712836
"LTR:ERVL:MLT2E",485.189770993379,-0.150732514035961,0.199420717020739,-0.755851830681593,0.449738037065636,0.836328805472658,"LTR","NS",0.347040379967914
"LTR:ERVL:MLT2F",3541.81810855331,-0.064928375779639,0.0628992454380829,-1.03226001087014,0.30195032900573,0.744888701372458,"LTR","NS",0.520064492847202
"LTR:ERVL?:Eutr10",0,NA,NA,NA,NA,NA,"LTR","NS",NA
"LTR:ERVL?:LTR55",441.292069698378,0.227689598736042,0.122667368299491,1.85615459019337,0.0634315265202408,0.442261848989999,"LTR","NS",1.1976948369024
"LTR:ERVL?:LTR87",4578.65759821919,0.166062318498943,0.0992533318317238,1.67311580814727,0.0943045001042341,0.512568934775227,"LTR","NS",1.02546758272602
"LTR:ERVL?:LTR89",2418.31286797811,-0.0348599342708217,0.0623327438505192,-0.559255571267964,0.575987312073146,0.888344059089046,"LTR","NS",0.23958708316934
"LTR:ERVL?:LTR89B",0,NA,NA,NA,NA,NA,"LTR","NS",NA
"LTR:Gypsy:LTR104_Mam",1638.16478733074,0.0596505333982657,0.088256727029718,0.675875204143703,0.499119881955429,0.859694586985007,"LTR","NS",0.301795130090691
"LTR:Gypsy:LTR81",280.125876249563,0.10705504940843,0.192766936248176,0.555360019161183,0.578648433542549,0.889318284732593,"LTR","NS",0.237585218216656
"LTR:Gypsy:LTR81A",770.076633011975,0.127971313047955,0.0966369638641836,1.32424807165723,0.185420670366718,0.644522751919807,"LTR","NS",0.73184185311593
"LTR:Gypsy:LTR81AB",64.1374044314512,0.0277699180926093,0.160382500838916,0.173148055101727,0.862535052841972,0.971239423190366,"LTR","NS",0.0642232464616357
"LTR:Gypsy:LTR81B",1978.48530552663,-0.103464321897656,0.104531365863891,-0.989792116869259,0.322275738739998,0.758610447869785,"LTR","NS",0.4917723874071
"LTR:Gypsy:LTR81C",519.418949611298,-0.00270378597817412,0.223315729422223,-0.0121074587319466,0.990339881621487,0.997754321942959,"LTR","NS",0.00421573128084951
"LTR:Gypsy:MamGyp-int",3508.59065429155,0.0374775663919232,0.096037368468735,0.390239413985235,0.696359519237912,0.92543035512468,"LTR","NS",0.15716648322183
"LTR:Gypsy:MamGypLTR1a",557.604322751676,0.147966313620927,0.0978888259485925,1.51157511786517,0.130641985560114,0.5741101047028,"LTR","NS",0.883917227603539
"LTR:Gypsy:MamGypLTR1b",6338.94490312469,-0.4633545425503,0.249541501616034,-1.85682357263064,0.0633362588371664,0.442224645049318,"LTR","NS",1.19834759322744
"LTR:Gypsy:MamGypLTR1c",641.412281273186,0.112468984979429,0.112841698468127,0.996697023407498,0.318911594953398,0.756458045593474,"LTR","NS",0.496329690438021
"LTR:Gypsy:MamGypLTR1d",382.873234651605,0.0535748220097815,0.112471986654609,0.476339252140221,0.633832705405281,0.906910748306961,"LTR","NS",0.198025355220533
"LTR:Gypsy:MamGypLTR2b",326.893264308113,0.176976673708278,0.103553322935412,1.70903906018218,0.0874437144213955,0.498081073179364,"LTR","NS",1.05827140276863
"LTR:Gypsy:MamGypLTR2c",588.187434417741,0.185600700359884,0.0905480963609686,2.04974712687487,0.0403891135886833,0.37279879375365,"LTR","NS",1.39373567809438
"LTR:Gypsy:MamGypLTR3",406.712709893597,0.080096587103285,0.104098228796873,0.769432756243889,0.441636449207824,0.831475071148503,"LTR","NS",0.354935090540224
"LTR:Gypsy:MamGypLTR3a",1649.50838633516,0.118971067508041,0.0887873160074101,1.33995566999808,0.180259757488785,0.638201680034362,"LTR","NS",0.744101217544219
"LTR:Gypsy:MamGypLTR4",0,NA,NA,NA,NA,NA,"LTR","NS",NA
"LTR:Gypsy:MamGypsy2-I",1197.84722745946,-0.0272285366939769,0.1042407011426,-0.26120830343158,0.793931875136021,0.955905111248973,"LTR","NS",0.100216761454293
"LTR:Gypsy:MamGypsy2-LTR",593.285753146899,0.282352441344777,0.109663931830131,2.57470652960117,0.0100325170368704,0.203443793476818,"LTR","NS",1.99859009408976
"LTR:Gypsy?:LTR85a",1281.28866202935,0.0427845030701315,0.0917367382847124,0.466383521696034,0.640941004343324,0.909245546654033,"LTR","NS",0.193181943441064
"LTR:Gypsy?:LTR85b",941.590238067188,0.170364727311271,0.139971041048249,1.21714267490906,0.223549936392373,0.682884396354216,"LTR","NS",0.650625449367612
"LTR:Gypsy?:LTR85c",1581.60161465923,0.0313512532019914,0.208928382171242,0.150057416212103,0.880719316436739,0.97598400464958,"LTR","NS",0.0551624783588517
"LTR:Gypsy?:LTR88a",713.936710811619,0.0671844177412682,0.138463277353662,0.485214701149001,0.627524054823374,0.905298053661409,"LTR","NS",0.202369621756371
"LTR:Gypsy?:LTR88b",668.228664150406,0.177114027942173,0.107361614440574,1.64969601905724,0.099005124837362,0.522417073331289,"LTR","NS",1.00434232428143
"LTR:Gypsy?:LTR88c",388.38116820066,0.144919265668677,0.107577763625778,1.34711171513841,0.177944255635567,0.635971478466851,"LTR","NS",0.749716027250147
"LTR:LTR:EUTREP16",0,NA,NA,NA,NA,NA,"LTR","NS",NA
"LTR:LTR:EUTREP8",0,NA,NA,NA,NA,NA,"LTR","NS",NA
"LTR:LTR:LTR106_Mam",580.712516087987,0.04030621149,0.11814634301395,0.341154964781609,0.732986924552119,0.9384900138073,"LTR","NS",0.13490377248781
"LTR:LTR:LTR107_Mam",431.685323147863,0.0606501438448978,0.113422603728827,0.534727134195416,0.592838555546976,0.8928514835005,"LTR","NS",0.227063559555053
"LTR:LTR:LTR90A",2249.69330967222,-0.387054556944537,0.168923080936865,-2.29130652127519,0.0219456917076753,0.290606479287838,"LTR","NS",1.65865072604743
"LTR:LTR:LTR90B",379.789288622149,0.134677220960748,0.118255530112849,1.13886615562273,0.254758983682132,0.707781489918133,"LTR","NS",0.593870492327287
"LTR:LTR:LTR91",0,NA,NA,NA,NA,NA,"LTR","NS",NA
"LTR:LTR:LTR91A",0,NA,NA,NA,NA,NA,"LTR","NS",NA
"LTR:LTR:MamRep1527",861.955560878756,0.143474465261693,0.0974529923119932,1.47224278965558,0.140955326252168,0.586932334029329,"LTR","NS",0.850918508879134
"LTR?:LTR?:Eutr18",0,NA,NA,NA,NA,NA,"LTR","NS",NA
"LTR?:LTR?:Eutr5",0,NA,NA,NA,NA,NA,"LTR","NS",NA
"LTR?:LTR?:MamRep1151",1601.91444010303,-0.0331588491943187,0.141409783317721,-0.234487660021493,0.814606412054566,0.96090358432683,"LTR","NS",0.0890521757514256
"LTR?:LTR?:MamRep605",7942.9908611047,0.0484881615854986,0.0839429733742961,0.577632166653105,0.56351248509337,0.882925336753708,"LTR","NS",0.249096457351523
"LTR?:LTR?:MamRep605b",0,NA,NA,NA,NA,NA,"LTR","NS",NA
"LTR?:LTR?:MER129",234.887319376702,-0.021669065280337,0.139915993696924,-0.154871967870056,0.876922253372338,0.975204569360517,"LTR","NS",0.0570389088324892
"LTR?:LTR?:UCON51",17.8796212790979,-0.161684015792707,0.226019287092078,-0.71535494989345,0.474389742136408,0.848886495636669,"LTR","NS",0.323864710414702
"SINE:5S-Deu-L2:AmnSINE1",8556.85778167755,-0.0831232721134315,0.0586637474945913,-1.41694446167278,0.156499165841441,0.608637604651583,"SINE","NS",0.805487972950916
"SINE:Alu:Alu",11418.0065638635,0.0390841607610701,0.0927434593764838,0.421422287068368,0.673446747567024,0.917493496200269,"SINE","NS",0.171696740181756
"SINE:Alu:AluJb",553345.929951316,0.0215798157072019,0.0731136330706963,0.295154471209707,0.767875880123782,0.94860622059777,"SINE","NS",0.114708973892556
"SINE:Alu:AluJo",323187.856362078,-0.000146764214922936,0.0743886743891704,-0.00197293762966022,0.998425824547109,0.999691992421626,"SINE","NS",0.000684194375132337
"SINE:Alu:AluJr",349047.824807491,0.0376933356265335,0.0770429385632535,0.48925101157177,0.624663998796298,0.904795090433794,"SINE","NS",0.204353522987306
"SINE:Alu:AluJr4",75291.7216972633,0.0279817164929378,0.0845810727676575,0.33082716472281,0.740775040700717,0.940347562469212,"SINE","NS",0.130313658978069
"SINE:Alu:AluSc",123840.966123973,-0.0340547718250125,0.0646212986888249,-0.526989901410039,0.598200601314848,0.894862584303869,"SINE","NS",0.223153154749052
"SINE:Alu:AluSc5",20052.2651339839,-0.0167662114940737,0.076315928412343,-0.21969478512381,0.826108866320715,0.964110680458231,"SINE","NS",0.0829627166906536
"SINE:Alu:AluSc8",97800.752868487,-0.0713671629792364,0.0781511761782634,-0.913193715939059,0.361140668374768,0.786496446339948,"SINE","NS",0.442323602527916
"SINE:Alu:AluSg",148792.812757045,-0.0127894250532271,0.0643218116005175,-0.198834963366054,0.842391845204979,0.968264317535454,"SINE","NS",0.0744858460006571
"SINE:Alu:AluSg4",26854.5392603642,0.0265621579884569,0.0828096496768873,0.320761627323616,0.748391040950354,0.942354947254719,"SINE","NS",0.125871420115258
"SINE:Alu:AluSg7",33706.1214856017,-0.10576921784832,0.0944951115811605,-1.11930888358682,0.263008387243619,0.713639054717959,"SINE","NS",0.580030401793352
"SINE:Alu:AluSp",229388.3750731,-0.0127612276634944,0.070454499639701,-0.181127220103107,0.85626771939862,0.969810928589014,"SINE","NS",0.0673904282207807
"SINE:Alu:AluSq",78470.2718099955,0.0178474362729882,0.071517323806304,0.249554028634039,0.802932253666032,0.957869384868957,"SINE","NS",0.095321096191047
"SINE:Alu:AluSq10",5176.50278104529,0.029523647602893,0.0841490306778781,0.350849526905536,0.725701238957846,0.936185713452887,"SINE","NS",0.139242135465934
"SINE:Alu:AluSq2",247790.939404709,-0.059543755078908,0.0792894705873111,-0.750966737926951,0.452672673917864,0.837778820480308,"SINE","NS",0.344215721375911
"SINE:Alu:AluSq4",6616.37322582787,-0.040060743243761,0.0892380915064779,-0.448919766968043,0.653489536037567,0.911631784006494,"SINE","NS",0.184761362142392
"SINE:Alu:AluSx",455527.308938716,-0.0085969596336605,0.0688756019584069,-0.124818649699092,0.900667122533561,0.981027667763576,"SINE","NS",0.0454356902182251
"SINE:Alu:AluSx1",461367.105280705,-0.054698109426124,0.0783993325297905,-0.697685907024011,0.485373643544503,0.853969771846952,"SINE","NS",0.313923810150682
"SINE:Alu:AluSx3",149177.743513605,-0.219652327754012,0.117523543392445,-1.86900702117642,0.0616218375549762,0.437963141642867,"SINE","NS",1.21026535522246
"SINE:Alu:AluSx4",48923.8529423892,-0.00274821467656645,0.0740437721335242,-0.0371160814391055,0.97039244972908,0.994236060708831,"SINE","NS",0.0130525912158381
"SINE:Alu:AluSz",403312.381364359,-0.00449609378361339,0.0738157855135203,-0.0609096516732166,0.951431162796185,0.990423165540183,"SINE","NS",0.0216226279752085
"SINE:Alu:AluSz6",188624.351483098,-0.0657343081553695,0.0759903392549836,-0.865035066297043,0.387019542436583,0.802330927151302,"SINE","NS",0.412267104856828
"SINE:Alu:AluY",713604.086351791,-0.494198236593221,0.221068814929224,-2.23549502787827,0.0253848676881231,0.306028909479881,"SINE","NS",1.59542509589805
"SINE:Alu:AluYa5",8964.22302364797,0.0965077882273612,0.1092259308188,0.883561142522673,0.3769331628729,0.795895179590628,"SINE","NS",0.423735651303071
"SINE:Alu:AluYa8",537.726192332705,-0.0258944259029984,0.0561388328831762,-0.461256933447196,0.644614279088478,0.910073920323609,"SINE","NS",0.190700078499998
"SINE:Alu:AluYb10",0,NA,NA,NA,NA,NA,"SINE","NS",NA
"SINE:Alu:AluYb11",0,NA,NA,NA,NA,NA,"SINE","NS",NA
"SINE:Alu:AluYb8",6101.29888793209,-0.0504334901940062,0.112295214554948,-0.449115221818543,0.65334854029435,0.911585045215546,"SINE","NS",0.184855074859518
"SINE:Alu:AluYb8a1",0,NA,NA,NA,NA,NA,"SINE","NS",NA
"SINE:Alu:AluYb9",683.186577574804,0.0210282200053236,0.11299039478412,0.186106261912796,0.852361431407151,0.969467389169985,"SINE","NS",0.069376209950336
"SINE:Alu:AluYc",13467.7663749043,-0.189647348049094,0.139290069385836,-1.36152813251724,0.173346849339074,0.629578534797602,"SINE","NS",0.761084047443347
"SINE:Alu:AluYc3",1995.69084490971,0.0816783278795807,0.0936931860805799,0.87176379944358,0.383337247130631,0.800628285805535,"SINE","NS",0.416418980282852
"SINE:Alu:AluYd8",279.205221261704,0.116580847221633,0.113319680441653,1.02877846784663,0.303583787136927,0.745826058822267,"SINE","NS",0.517721425612463
"SINE:Alu:AluYe5",3025.73993520644,-0.00541896387851191,0.101117869304722,-0.0535905662942884,0.957261372719094,0.991497044269908,"SINE","NS",0.0189694653252139
"SINE:Alu:AluYe6",370.978763836647,0.066744732802921,0.11287321829272,0.59132479619593,0.554302818446461,0.87989872384551,"SINE","NS",0.256252913158155
"SINE:Alu:AluYf1",4874.81414759852,-0.0619364075885303,0.0767599080781546,-0.806884858765966,0.419732822956822,0.820317564660973,"SINE","NS",0.377027067787195
"SINE:Alu:AluYg6",1531.75986941322,0.243203886792105,0.101051044147554,2.40674293713363,0.0160954948810933,0.256609350672422,"SINE","NS",1.79329566571189
"SINE:Alu:AluYh3",7087.13422551566,-0.0752351537740748,0.100428224795833,-0.749143519434157,0.453770707119243,0.838278131391854,"SINE","NS",0.343163543151578
"SINE:Alu:AluYh3a3",1196.1233856097,0.0068895471871476,0.074271390536761,0.0927617907427972,0.926092806651711,0.986130085422353,"SINE","NS",0.0333454891311449
"SINE:Alu:AluYh7",274.266402797257,0.172668849391579,0.136290537668292,1.26691736892128,0.205184837486448,0.664257983813961,"SINE","NS",0.687854735369514
"SINE:Alu:AluYh9",110.578806445943,0.10763812067133,0.129591908415515,0.830592912685611,0.406203639858483,0.812537514933337,"SINE","NS",0.391256189342409
"SINE:Alu:AluYi6",1627.09055390109,0.0670797484356951,0.107083119140169,0.626426919334405,0.531034957434331,0.871082459987583,"SINE","NS",0.274876888859926
"SINE:Alu:AluYi6_4d",158.700837930698,8.98163783825352e-05,0.10480931035163,0.00085695038046912,0.999316252605736,0.99986955799875,"SINE","NS",0.000297049285258689
"SINE:Alu:AluYj4",7093.04776273234,-0.0013140246644857,0.105830693728096,-0.0124162907583478,0.990093487840508,0.997736651309834,"SINE","NS",0.00432379597179708
"SINE:Alu:AluYk11",10955.7123996742,-0.76735789585736,0.349643147386282,-2.19468878939472,0.0281859294499827,0.319997442071706,"SINE","NS",1.549967639455
"SINE:Alu:AluYk12",322.994533502102,0.00231260859575025,0.0933811510680372,0.0247652611827979,0.980242200114886,0.995586972227299,"SINE","NS",0.00866660473858597
"SINE:Alu:AluYk2",1921.30644107193,-0.205922802942494,0.158577637173812,-1.29856142778057,0.194094482519335,0.652075978335113,"SINE","NS",0.711986810028766
"SINE:Alu:AluYk3",2732.54825380997,-0.0321199579028254,0.0918299157477476,-0.349776623895174,0.726506343654838,0.936385072861665,"SINE","NS",0.138760589208681
"SINE:Alu:AluYk4",2787.18193857788,-0.211870998206739,0.146508869520731,-1.44613086497647,0.148140500151023,0.597880165226684,"SINE","NS",0.829326193419655
"SINE:Alu:AluYm1",13857.573415512,-0.116483051799552,0.094393246866853,-1.23401891200816,0.217195857143987,0.676302588282149,"SINE","NS",0.663148462861576
"SINE:Alu:FAM",17233.4840293512,-0.00911314897270827,0.0599461574033728,-0.152022237411927,0.879169396580018,0.975664498263056,"SINE","NS",0.0559274378818217
"SINE:Alu:FLAM_A",50534.0906122701,0.000400300916147592,0.069973860940868,0.00572072072006816,0.995435550157328,0.99892922499091,"SINE","NS",0.00198685328311169
"SINE:Alu:FLAM_C",83516.0355204599,-0.00760356260808684,0.0738137077975338,-0.10301017026462,0.917954899191971,0.983608383266955,"SINE","NS",0.0371786559591302
"SINE:Alu:FRAM",27027.3261593814,0.0103439217796937,0.0833114636864117,0.124159645287577,0.901188873336221,0.981197531578843,"SINE","NS",0.045184178997155
"SINE:MIR:MIR",361447.72000254,-0.00533339193485122,0.0747627606159622,-0.0713375468068593,0.943129113305561,0.989113071912713,"SINE","NS",0.0254288487708457
"SINE:MIR:MIR1_Amn",35257.3675893758,-0.0104360001397357,0.063403835980314,-0.164595721668574,0.869262198901219,0.973055864168782,"SINE","NS",0.0608492058752935
"SINE:MIR:MIR3",217060.343852412,-0.0303178824133973,0.0640689441549021,-0.473207149162574,0.636065397760696,0.907327357443075,"SINE","NS",0.196498229592996
"SINE:MIR:MIRb",473688.828095499,0.0205491080069122,0.072767314762765,0.282394754759141,0.777640836497329,0.951003171298301,"SINE","NS",0.109220941240503
"SINE:MIR:MIRc",228533.873891754,-0.0159562092186224,0.0675822844724788,-0.236100471346455,0.813354708187126,0.960611380312252,"SINE","NS",0.0897200150296115
"SINE:tRNA-Deu:AmnSINE2",2974.82263602468,-0.133299024793168,0.194667898876377,-0.684750929981625,0.493501104722179,0.857368559621759,"SINE","NS",0.306711870807497
"SINE:tRNA-RTE:MamSINE1",17053.3866347465,0.0476162546144917,0.0613987144889206,0.775525269720168,0.438029339454404,0.830108932132455,"SINE","NS",0.358496799230129
"SINE:tRNA:LFSINE_Vert",23771.4275517432,-0.0351987777718243,0.0400955418219693,-0.877872605590731,0.380012857127641,0.798227690855082,"SINE","NS",0.42020170947496
"SINE?:SINE?:UCON83",6.35532733426461,0.372382670998209,0.286029845256331,1.30190145250224,0.19295007588653,0.650769721662887,"SINE","NS",0.714555046286184
"SINE?:tRNA:CRP1",2.93179842821718,-0.117863061384806,0.311713674446633,-0.378113220711416,0.705346487433114,0.928695066109,"SINE","NS",0.151597492065853
