	BA3379R	BA3124R	BA3395R	BA3243R	BA3407R	BA3108R	BA3195R	BA3410R	BA3206R	BA3202R	BA3217R	BA3371R	BA3413R	BA3411R	BA3133R	BA3451R	BA3286R	BA3103R	BA3271R	BA3152R	BA3095R	BA3192R	BA3251R	BA3362R	BA3187R	BA3435R	BA3261R	BA3317R	BA3299R	BA3347R	BA3126R	BA3089R	BA3423R	BA3277R	BA3210R	BA3157R	BA3433R	BA3322R	BA3374R	BA3450R	BA3167R	BA3269R	BA3110R	BA3226R	BA3421R	BA3232R	BA3289R	BA3430R	BA3399R	BA3163R	BA3436R	BA3154R	BA3162R	BA3352R	BA3084R	BA3149R	BA3180R	BA3255R	BA3438R	BA3403R	BA3341R	BA3448R	BA3453R	BA3308R	BA3334R	BA3447R	BA3116R	BA3280R	BA3318R	BA3332R	BA3214R	BA3141R	BA3373R	BA3319R	BA3240R	BA3381R	BA3290R	BA3296R	BA3305R	BA3434R	BA3264R	BA3367R	BA3183R	BA3222R	BA3397R	BA3422R	BA3213R	BA3270R	BA3415R	BA3324R	BA3326R	BA3297R	BA3227R	BA3412R	BA3250R	BA3260R	BA3176R	BA3258R	BA3295R	BA3136R	BA3234R	BA3087R	BA3302R	BA3117R	BA3266R	BA3268R	BA3353R	BA3312R	BA3119R	BA3208R	BA3310R	BA3211R	BA3130R	BA3376R	BA3137R	BA3385R	BA3242R	BA3416R	BA3123R
ITK	5.45748813778327	181.402463397268	4.72053601457363	3.42356576200951	8.38363742353009	16.5500762178418	1.55140006979069	24.4749752534012	33.8237989058409	5.35161766789732	2.1049409773186	7.56432819465229	3.14919634015839	3.30456100973421	3.37932191395769	7.87778015770777	1.62454182104699	3.63183692889505	5.26274136541598	3.16233812888245	3.09287412212238	1.08979367026753	0.671299706686202	1.13326644883672	2.04270635536218	4.65078685633972	4.03122505879216	3.0660643598655	5.44162864923149	2.62351015965393	0.727897398488381	7.64761262179964	0.908090493301677	3.28187002948951	8.06148593603356	2.60113329435031	3.15396405289394	139.26465943806	0.299957248253108	4.2306387386155	7.89286359058806	8.83129674055037	2.49430776663074	1.95145753225087	11.3450795388833	3.18333682485933	8.12850031143008	3.62877721591507	2.75290935113848	3.66323597884448	1.1539649519931	5.84202651802277	5.12744965225975	2.47458636595812	1.80784580054682	6.47247702906383	2.55423438962262	3.84667108572495	2.40718312061337	0.524676900137757	13.9563138753923	4.86439839173772	3.18539351373038	4.27792028202342	3.28025539933418	1.27434703763681	4.48731437219016	6.05194984867985	5.56009167861933	6.73234294728822	3.11319118761442	1.18485481037847	3.56083104955499	2.57709576199269	1.75920091157537	4.85747748610775	5.31969773127803	8.93918351401418	10.0168848005732	9.08962789801933	2.62289196473345	3.2770012387027	2.82598888011669	0.242531090759146	2.08698823634213	1.33322735862148	2.46746686827574	6.29417026478415	1.7720064358389	1.82113156944141	1.64175918517913	9.05545605119609	3.75259893335667	0.700393244242899	4.71251068461603	2.75880815613183	8.92547888466697	3.60545149026292	4.01338464837224	13.8902996354016	1.36238481466653	1.14270897989589	0.841411211334293	11.1667254189259	4.51486360329078	6.07463345775342	2.53309716410661	1.3276975220806	4.56362350340136	3.41940685016752	1.85212741230073	5.81654147381947	3.93976681302398	1.50684205661548	11.5948825886215	15.4021419340019	1.75659358599362	0.71454814722189	19.9955509611152
KCNA3	14.3382361198956	64.9303776477753	6.26197011800929	4.96135534526382	3.25597246418562	8.91702625421847	6.73017187584033	8.33560431020183	12.9581993844432	4.42398589239037	0.936519814981104	3.92733578065702	4.51218273404289	4.65000992580212	4.37990762483199	10.0702784049053	8.65212324618811	1.25100133649164	2.96878899558503	17.97870030923	1.1631116326207	0.2939352406269	1.17948015125163	3.14245701852034	0.556573386198897	14.8977396448209	2.16597241808755	1.52781518319973	4.10859266810084	32.2583012870118	1.71395606033227	3.22229788618358	0.141799790777447	1.98215797478271	5.39343090605172	1.00820177346029	1.26862698952296	48.6947047928829	13.6457056732695	5.70242642117225	3.36246737334306	2.62132103080545	19.569461784237	0.795294148636867	2.1371108478752	1.22289373393935	8.22031086338778	1.46602873904897	2.7206205142783	1.69753800771812	0.606204232139441	10.4933115932342	2.0939041157082	0.579204008785672	1.20808249259186	7.15869407610985	0.549885412273824	1.30638892368441	7.92254600662663	18.835798471527	7.16888767108536	1.10449660634568	1.6340235091615	16.6130241679737	7.98732249491809	3.37422874251369	1.94592922598655	1.71003926787147	1.5653260025622	2.72992507512053	3.11643931826005	4.71586816871966	4.77790259066463	1.02270472152149	0.871503724627114	6.05249935815921	2.83199172802026	3.31859885165051	9.3006885986753	9.1973887672152	0.532683228371608	10.5448245430455	1.59210921616809	20.3653839972787	0.839572177946285	0.594815988386897	1.06033650998513	2.33320226168723	6.65129869020107	5.49570406327586	13.2535395553807	2.90259145561663	1.14415546539523	22.8077823566055	3.54075841493116	1.32338640424818	6.85176125270278	11.8274518311513	1.36220956692826	6.28027938542922	5.19118242570135	0.543559962792014	9.3453722496084	5.26105581685949	2.21232472595488	3.75829062718601	3.01546087877213	4.12141323602686	1.16250171204174	8.56512410033832	0.570913329962356	1.56236067173979	3.78443024498503	0.64411868923589	4.78361650321302	7.5315114386046	5.85750688664497	4.97318382433793	14.2803136961015
KCNG2	1.07540327267394	1.54359010183998	2.02914742135658	9.68838765186918	0.22402277422527	6.13126943060098	0.666076968040433	3.927279116976	2.62172610699549	1.09755971176867	0.254643229715935	5.49501539475906	1.96628999373238	1.09876458517646	3.17247615830543	0.319039934814768	0.19501896539315	0.925673866641411	1.60617590092974	3.6087824140511	0.28730760824735	0.180776151268927	0.623593154876961	0.841164240053669	1.03166607916631	1.83486551890694	1.85591070355197	1.2852511721345	0.647914885803355	0	1.2789963087415	0.328342039365983	4.97095605566181	2.20822309106773	1.66142932768643	1.05864687167941	1.39925796686451	1.33766787234225	0.364886370696903	0.556368444324344	0.196951030769607	3.30421358345269	6.97542806519015	0.45651393827406	0	0	0.0545294431500541	1.69057029702576	0.441062459722482	8.55587450242926	2.37254138684563	2.43211273398377	5.87311938184222	1.21308116104776	0.674199442395752	0.8098475174341	0.049319478912858	0.0899870449429536	1.37500200011355	3.08348925739389	18.3396922310883	0.211334006181834	6.83513777869031	10.0988655474118	0.858471690887936	4.80734256111601	1.28884651732608	2.04200419956025	43.1366937529775	0.409027242868673	0.0747449301229256	0.101343513500583	0.942630810002007	4.40288943009466	4.83584358849143	0.279362169433936	0.726838375192229	1.14923177938286	2.10740992472277	0.590007637078079	0.79766161287598	0.142087545977068	3.9983164937838	1.01524917599063	10.4884399203284	1.49378105030864	0.844193768508968	0.77453632138263	3.62338264107747	6.76415923723981	0.111988959198106	5.30706564524255	1.89452006676479	0.201034001624493	2.99657939162884	0.390230608405302	1.44126096195471	0.0671310006914483	3.840209594782	0.375995531926254	0.639943023004292	2.76012151930239	2.0208435549563	1.5256203425067	0.834251642373225	3.11692182656395	9.44447999180081	1.05777191025329	1.80843379182757	2.52947186074033	0.726186844866734	0.043676526801166	1.1421554102705	1.73901421130258	0.985141576379988	1.09188472525992	1.1037919668455	0.594729566753355	0.692328643812517
KIR2DL1	0.119641791990628	0.737897876143696	0.115177881083901	0	0.133517119491403	0.445415382270512	0	0.300633995778663	0.0597694214796766	0.179568766638275	0	0	0	0	0	0.197189641875269	0	0.409595268038112	0.0950488379580421	0.20910818115303	0.0570782507772725	0	0	0.0974812577248958	0.0925612096499019	0.0579926736243824	0	0.105138228620236	0.315360699883778	0	0.0912128967226998	0.342459582725248	0	0.156147040908834	0	0	0	0.63945880503536	0	0.0483575262077121	0.136946151123193	0.141385971301404	0	0	0.378546674377435	0	0	0.0783670588830106	0	0	0	0	0.443198954213734	0	0	0.0625680065840044	0.274346888609822	0.250283116726678	0	0	0.510086239004145	0	0	0	0	0	0	0	0.154476973793499	0	0	0	0	0.0833051802722112	0	0.0353180305543763	0	0.0726451315518985	0	0.182333592073118	0	0	0	0.0362017535173965	0.044879612897859	0.0593526986047998	0	0.134639772769897	0	0	0	0.104685591463003	0	0	0	0.144714361162754	0.133620450885715	0.140034791335973	0	0	0	0	0.0364975352676627	0.408004258264943	0	0.0487031971863958	0	0	0	0	0	0.850349968016555	0.0467162369692407	0	0.130476085175172	0.0660192403776489	0	0	0
KIR2DL4	0	0.068872639366457	0	0	0.137081896953553	0	0.339649598170756	0.102886877196096	0	0	0	0.0464244672540791	0.0484043391702826	0.114790717599465	0	0.151840810400313	0	0.180227598869752	0.0487932748255483	0.0536727916430411	0	0	0.1271944082373	0.0500419563320764	0	0.17862306511976	0	0.0539726586242231	0	0	0.0468240962544927	0	0.0622586633397859	0	0.405005364319252	0	0	0.477477624942555	0	0.0496486252084035	0.351506201001886	0.0725804197336089	0	0	0.077730700612454	0	0.0778566624587849	0.241378149811991	0.209915042015979	0.509000118937501	0	0	0.0650045622858563	0.0962237045558721	0	0	0	0	0	0.0710093390096286	0	0.0754352118546503	0	0.139314705179517	0	0.0746074098136475	0	0.0767251514046575	0.15860135901614	0	0.16008023717771	0	0	0.0427646738533317	0	0	0.100429691717858	0.0745846860350803	0	0.187201721958565	0	0.0338118927673989	0	0	0.0460778549897921	0	0	0	0.0359266255160096	0.0843476633591877	0.0399742143496881	0	0	0.04100494155881	0.0465053246920025	0.0371445235266051	0	0.143773584308536	0	0.146411764114487	0.140570008693904	0	0.037471984024809	0	0.0496307168917931	0.0500035252666151	0.0476492791791899	0	0	0	0	0.436526743290052	0.0479635151407496	0	0.133959669973539	0	0	0.0653192060572556	0
KIR2DS4	0	0.776444780121351	0.484778544263583	0.273689181323693	1.31125768097528	0	0	0.158169378376087	0.125783409382603	0.188949224596991	0.0621035986237142	0	0	0	0	0	0.0570745802947863	1.72396814308578	0.900126681856384	0.385055549996345	0.0600599504447419	0.0661328177760861	0.0651792241216013	0	0.0486982483605827	0	0	0	0	0	0	0.120116420806617	0.510459090467498	0.602447911566175	0.177891481982444	0	0	4.46536599744163	0	0	1.36895051813073	0.148771805623119	0.144783019630504	0	0.0398321500650883	0	0.159586790711539	0.0824608604664514	0.0717122697434355	0.195623180039413	0.260381990823123	0.227165817047627	0	0.295851987141935	0	0.197509453619656	0.288678442492425	0.592554617772677	0	0.0363878702387649	0	0	0	0	0	0	0	0	0.487639999363059	0.159608806379766	0	0	0.0985256883410946	0.394456245393418	0.122005703848434	0.408793025297296	0	0.802620278078998	0.0593036685906127	0.143893860908449	0	0.0693059692545689	0	0	0	0.0624532127110206	0.0457524400520914	0	0	0.216114659850655	0.122905793373668	0	0	0	0.0476621735649379	0.0761370332983148	0.0703003118465887	0.0491166805432145	0	0.100035898532618	0	0	0	0.0858635827094879	0	0	0	0	0.123083556408951	0	0.326964723683778	1.53389354571856	0	0.137552119106998	0.343230000180957	0	0	0	1.2157084320081
KIR3DL2	0.107849713398051	0.0604699572061381	0.0519128861997764	0	0	0	0.119284504589325	0.316170222518423	0	0.0809350967373367	0	0.0407605338490795	0	0	0	0	0	0.0527464185646157	0	0	0	0	0	0	0	0	0.113490855554603	0	0	0	0	0	0	0.0938379659803757	0.0507990593194404	0	0	0.576432764048923	0	0.130774002679993	0	0	0	0	0.307112879990388	0	0	0	0.0614349119592138	0	0	0	0.171221393682085	0	0	0	0	0	0.0478804786933521	0	0.0656873366614669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0327425579610582	0	0.0821812567362055	0.083328794845373	0.0296867337670077	0	0	0	0	0.0391954840723298	0	0	0.037028489402222	0	0	0	0	0	0	0	0	0.037318387731214	0	0	0	0	0.0735581465087142	0.0435756107819259	0	0	0	0	0	0	0.109505452917574	0	0	0	0.0595122827485253	0	0	0.231440141913103
KLRB1	11.0256630039753	63.816138796137	3.75785370881453	2.32254342884593	59.5601983454629	26.8065494164922	7.04412124682582	36.2518222352208	14.5741951445125	35.2036183878711	4.39179169698959	22.3103802415192	6.09881573589087	2.17589766188538	6.75788997357301	12.1335669691112	1.30398811055098	10.5837580297928	10.2826379543053	5.38616269045728	3.13644601835383	1.43899284146071	1.70189216326173	2.28770967892134	10.8082434412846	7.43561814784504	9.87282138532158	4.33300391185103	7.11728803209576	5.54754160984826	4.6988835970679	20.3209677430106	6.94196733315068	9.83155861094461	7.41896545967376	2.07863904590169	4.45528280924519	98.2938410827277	0	4.87161178770197	15.9126238847057	10.3588660759718	3.07159429197163	3.05246593124981	19.5010445108917	3.32490773320363	4.60102322449263	5.56225842020524	22.0796159123997	9.2935569754042	2.45513086881668	3.13052324873211	11.8869506482564	6.65206578937807	2.2233398101082	8.95340554297492	4.3184576207764	8.6672806247778	2.37144430432304	0.158353708643935	11.4285743810281	2.77568914851373	4.68625817292178	7.68926684013823	5.08716435649428	3.41073982834136	4.70721875170989	6.074057182379	6.8379577357685	18.232984349905	5.17628869769764	0.430241384333555	7.39622609798453	11.5870854871452	2.38926460905891	13.7467906747778	3.77003187348987	14.1377846005332	19.2269073950772	15.3941118314235	14.286265202871	9.38753573808367	4.19307092875122	0.745981464902455	2.72302041016807	3.60115872806767	4.92789068793812	10.2884645307205	1.56229775044991	6.48940561292283	2.94175598537678	15.2200667360865	1.80966402588534	6.17238118944793	6.27438009890584	2.02942798634669	12.6198097017164	4.22150890579542	15.3552793382695	25.1408216766874	2.07678397147502	2.91351798868941	2.29801125305053	25.2222821848114	11.953279452326	9.81287043067061	4.78169221099963	2.66179073587834	11.4492690590854	2.5056641718992	3.91295807342265	10.1519260245054	5.93631251533629	2.24476124009526	19.9405947710002	24.0338622467092	2.23036177874431	2.6947929015881	16.4594967501827
KLRC3	0.618793617614409	7.23637904484039	0.170201724710883	0.845592006856503	0.328836923114199	4.88951054194495	1.85766082409131	0.740426085673213	2.20807557082124	1.72480113143035	0.0872162328270153	0.534550372295003	0.139336857559172	0.220291240295683	0.36729621258344	0.582785806206035	0.160307292775574	1.03760727663703	0.351141121888662	0.30900527730212	0.50607720689159	0.185749468967592	0	0	0	0.0856974705436289	0.279068562282956	0.155365836528768	0.133147923693912	0	0	1.93990642231961	0.179217951413043	0.461486101690389	0.249824893474034	0.43510848717234	0.278274742586183	20.1875037759555	0	0	0.202369334236195	0.626790559236615	0.406656935486201	0.469073055353215	1.11877899222117	0.178828734704329	0.448236785090227	0.231610591493544	0.805682653257253	0.641028970749237	0.121890608804536	0.319024134334135	6.36215831266567	17.8658426191633	0.0989638981882224	0.0924585739215156	0.101352606010441	0.18492534214041	0.47094318868518	0	0.215362674084844	0.10857399924582	0.102528156014779	0.802063350692907	0.980098927054494	0.322147628051243	0.155800454932868	0.662583665580134	0	0.33622396592838	0.691211085245936	0	0.276732413716123	1.72343503081933	0.171340761387145	0.887238280232384	0.144548586856795	3.2204950895846	3.16479595245485	1.75135794377306	2.11731553959289	0.632651520217252	0	0	0.19895975115243	6.49033422437534	0.192759625162698	0.447662545794758	0.206836956682564	0.0607008511860006	0.345209634488835	0.541439364754499	0	0	1.07096279605129	1.1227053888286	1.67836622239157	0.137955672163299	0.428232573275477	0.632191931687359	0.151741948249489	0	0.593268232665273	0.602919829680596	0.85720267008917	0.287880557692163	0.137163339890489	0.140241572324327	6.30918785393377	0.23102755122065	1.03315141509861	0.269268648637057	2.20908640564417	0.482934077563434	1.15684997091559	0.780468504586773	0.348971783404429	0	3.604301214431
KLRC4	1.30883994858713	8.6838898566707	1.47000735297169	0.284542372996874	0.243438541141654	8.35318404090562	1.68887834676631	1.00492096433773	6.75652089537068	2.8647797306893	0.753273821237638	0.577104153279155	0.25787828971754	0.135901654169481	0.679775048612131	0.359531114281202	0.0988964710280348	1.49361033086311	0.173300251966603	0.381261899257464	0.31220819067396	0	0	0	0.337529238637142	0.42294656798472	0.114774965450425	0.76678397769586	0.164282729126648	0	0.166306272903888	2.60165954548814	0.221125597379239	0.474498551037622	0.308242998952337	0.178950868467072	0.343345452867651	50.6640805741848	0	0.352676441135556	0.749071835238502	4.76903413111696	0.125437012697117	0.347255591624632	0.897253518276516	0.772258786990948	0.691313468384038	1.57173243527004	1.11834048246444	0.564946252700028	0.300786092847401	0.26241568521019	7.84986128017478	15.3792024350506	0	0.684472416854324	0.125052514959003	0.228167582705571	0.677911217189605	0	1.46147245694968	1.07170025117641	0.253005902234746	1.48442220346451	0.846497079778208	0.132492469151822	0.0961161211735634	0.54501314446067	0.0938847125210487	0.55312707038505	1.51616224637279	0.171308396025052	0.768245561245863	1.36699491938064	0.422812870233365	1.35228476471778	0.832296640558343	6.42392757048696	3.1855272326561	3.24133326339464	5.05629788549887	0.660497836301085	0.160920202344576	0.132011566705679	1.06376289364365	9.30660547347158	1.26844695868557	0.61371361941451	0.255202926079241	0.074894907982727	0.922852983004006	1.8132717641986	0.137247712964826	0.145638240708877	5.86367999090714	1.12138035681182	1.21813471389348	0.425536758154574	3.54761944747842	3.38009227843618	0.4368576563289	0.760701594700915	0.465815525549781	1.63658949457481	1.67460884409033	1.33199045753311	0.253855642523615	0.0865175648229279	7.67786736357906	1.56777586617677	1.69965283087343	1.66116704035254	1.6183551574215	0.357516930265172	3.44946150181862	3.61113862238088	1.61465258081117	0.115997900412023	6.43661720107736
KLRD1	0.755697466295041	4.83681170339614	0.671540230165267	0.490339349255046	0.717919067037857	4.20462999429918	0.681515150531279	1.58728948425936	1.75403273979848	1.16911518844369	0.298234235155094	0.215303731891879	0.174091048483791	0.246265161518232	1.28011547557007	0.708985776473658	0.168666988493483	0.176266704400373	0.845122386571799	0.604518637416728	0.22740824792792	0.0244294902329305	0.0601930808566132	0.132617507063366	0.157405089463221	1.93857797482911	0.46490057220811	0.807122486975058	0.288938335445352	0.155441878593992	0.168407546740257	2.64007780314585	0.106067136992385	0.217486677930224	0.224520055596495	0.209824312578897	0.134193674204494	35.5887009907218	0.0493095353922475	0.239654700868131	0.785151641070879	0.240434103505316	0.173819448791411	0.326966441122328	1.03365939252298	0.382188392498556	0.250543562536793	0.357917642465687	1.23843284302619	0.885225224079107	0.296571079830243	0.223773724672691	0.621403594265805	0.482687988210894	0.143171410255073	0.41344041842001	0.233270485060213	0.541144526499498	0.356141996152775	0.0235229650475269	1.1258859301205	0.342707730217681	0.209007402810968	1.31857703960398	0.48337925201473	0.247148828282287	0.153679807803354	0.0580946701194007	0.32524269809727	0.320592602476793	0.373728943339767	0.0684761334903723	0.614172881492213	1.19403134852606	0.732370558593975	1.25954660723453	0.266151372308112	3.13430449047213	1.15558368417022	2.10845991825971	0.826415667877233	0.352022738391573	0.11578269555323	0.0211072939184821	0.440475925071268	0.155724137552359	0.223937856133669	0.618196985621122	0.23462488172964	0.247481818613266	0.0643187221008995	0.829079582561747	0.424260332105376	0.135835345113264	1.03437756413501	0.26718799004481	0.843991338640644	0.353802581004602	1.27123420352575	1.85228427696475	0.239482468291751	0.320288050256797	0.255356980039498	1.65330298919392	0.878416942846612	1.22576985392832	0.360790315126602	0.175221422347561	1.11394435752057	0.440573732958975	0.460477197000552	1.2217763373289	1.20299944476615	0.590687287495317	1.13476427075678	1.14193721226618	0.281114488684607	0.173104149110154	3.78602084549639
KLRF1	12.8529467967075	43.0587368453098	2.39734532484634	4.88991337298331	2.56988665230597	33.7515778442941	33.1403121577709	7.8723159180327	12.2800545674387	25.5603312969111	3.64577697063404	2.61097099007386	1.01295683749366	1.75162132040664	4.75626732425758	4.96495348293088	8.44921215335389	1.25720670026392	8.6793167461115	9.68768330684681	2.2227901659835	0.253194216628444	0.748629945625249	6.54517016152872	1.11866833376882	8.799973989117	13.9478910394993	3.31786210031574	1.27045310524608	1.26356395428506	1.04113006402053	14.9459146460805	3.5829366635671	2.86566997934594	0.983768132106085	0.724893041790426	0.927214387003433	62.2168503319988	3.40705408829291	3.89623496873566	10.3903001230754	1.23409754950225	0.369541421533095	1.96079982741697	2.69417075964055	2.84387362828413	0.91648414094341	8.62933271243208	4.57592578362875	12.7322744037081	1.32918806743994	0.966356174107365	1.44537128333377	3.77563488352565	10.7018459901875	5.20923346245111	0.644715188233083	4.11715727015386	2.63908838474175	8.9160678619328	6.94758277370135	7.10384166494078	0.559022564937724	6.74194719287798	1.51409727104093	0.48790877528925	0.70790286070688	0.40140650639643	2.48928609198666	6.92550211301155	3.90832934620542	0.315424983157239	10.8762976529679	8.05442085831893	4.1261167082456	3.6993114289241	2.67089842566478	22.2906397229033	13.1688032081783	11.752702391913	3.84813697275216	3.13989043565699	4.91853875610658	9.86859800884229	4.64055197363862	1.51434171011675	2.33555313027819	4.65565099985051	1.36270260846122	2.48223123599895	15.4759853599148	5.41224507863723	2.72926880638626	1.34079650176426	5.83929714989868	1.40889767332024	7.2670436645988	2.82070079691032	6.22636566857678	48.0658201606583	2.20627975550051	9.07625674134578	2.59758172433565	20.2719830035067	6.49138265378373	8.56758814504682	2.18127811353625	1.4655800822068	10.0529959977444	3.67397980760617	3.7554233977394	13.1318330775128	8.84538578271881	8.33827845824803	24.8799254988314	6.02849977848474	0.634242368250907	8.54333742717121	15.8595275659215
